item_sku_id,dc_id,dist_type,para1,para2
301,4,G,0.459060681629,1.73530472413
301,1,G,0.26848453067600003,2.02012711864
301,5,N,1.0,0.717989417989
479,1,G,0.726181545386,1.0269645608600002
479,3,N,1.0,0.7603092783509999
479,0,G,0.787445467765,1.22688076123
479,2,N,1.0,0.7068095838590001
479,4,G,0.802777777778,0.7178464606180001
479,5,N,1.0,0.538623595506
633,2,G,0.275723232926,2.64327946393
633,3,N,1.0,0.771241830065
633,4,G,0.5975723622779999,2.26906779661
633,0,G,0.8311843801809999,1.93719892953
633,5,N,1.0,0.497026759167
633,1,N,1.0,0.301815181518
683,1,G,0.906267838794,2.35647027172
683,3,G,0.393165674794,2.75900423729
683,2,G,0.522460567823,2.95213261315
683,5,G,0.831468158806,1.6103840377599998
683,0,G,0.845738942826,4.48910411622
683,4,G,0.946148171567,2.40045535037
845,3,N,1.0,0.749546279492
845,2,G,0.363708820404,1.72423270728
845,5,N,1.0,0.515165441176
845,4,G,0.4491228070180001,1.2076271186399998
845,1,G,0.249891915262,2.30608175474
845,0,G,0.820748522653,2.06508474576
687,1,G,0.404761904762,1.42372881356
687,3,N,6.0,0.970394736842
687,0,G,0.804149981798,1.98124774612
687,2,N,1.0,0.604945717732
687,5,N,1.0,0.646929824561
687,4,G,0.477172312224,1.27871939736
343,3,N,3.0,0.919664268585
343,5,G,0.34735576923100003,0.8295114656029999
343,4,G,0.41466854725,1.71670702179
343,0,G,0.689737470167,1.67098703888
343,2,G,0.354098360656,1.72316384181
343,1,G,0.596752368065,1.19289749798
386,5,G,0.376936654246,2.7878622197900005
386,4,G,0.7413577935850001,2.49199191417
386,2,G,0.720147896715,2.56538640958
386,0,G,0.467026448931,24.714602155399998
386,1,G,0.929990828493,1.42155584528
386,3,G,0.326964933495,2.69556714472
182,0,G,5.31077665441,0.686164761529
182,2,G,0.768209408194,0.992843691149
182,1,G,1.1942148760299998,1.44765702891
182,5,N,5.0,0.939138576779
182,3,G,0.22916666666700006,0.813559322034
182,4,G,0.951612903226,2.10169491525
694,2,G,0.156862745098,0.8644067796610001
694,1,N,2.0,0.771443514644
694,5,N,2.0,0.885
694,4,N,1.0,0.614583333333
694,0,G,0.766787658802,1.43676662321
694,3,G,0.0535714285714,0.949152542373
204,2,G,0.262175694128,3.10310734463
204,4,G,1.53928365107,0.803807754818
204,0,G,2.0832595217,1.36682808717
204,3,N,5.0,0.910926365796
204,5,G,0.655143100028,1.759222333
204,1,G,1.28171521036,1.17691868216
304,3,N,1.0,0.193533270853
304,1,N,1.0,0.241583257507
304,5,N,1.0,0.411149825784
304,2,N,1.0,0.451991828396
304,4,N,1.0,0.8119266055050001
304,0,G,0.289203084833,1.7581920904
907,3,N,1.0,0.699052132701
907,4,N,1.0,0.494106699752
907,1,N,1.0,0.604783599089
907,5,N,2.0,0.897338403042
907,0,G,0.35685963521,1.42485875706
907,2,G,0.376360808709,0.990755007704
371,1,G,1.0301906009,1.95784076342
371,3,G,0.277424942263,1.8939311099
371,0,G,2.62627075568,1.6069702539
371,5,G,0.7414026536689999,1.6917086578100002
371,4,G,2.0784454839900004,1.23951828724
371,2,G,0.755786490316,1.7940677966099998
312,0,G,0.597133757962,2.12881355932
312,1,N,3.0,0.8271028037379999
312,2,G,0.342704149933,1.5826271186399998
312,4,G,0.474714202674,2.49927360775
312,5,G,0.411161731207,1.5664585191799998
312,3,N,1.0,0.238498556304
71,2,G,0.5016351485849999,2.83817594835
71,4,G,0.5661571334650001,2.48478660404
71,0,G,1.06844741235,2.53813559322
71,5,G,0.365191146881,1.53158705701
71,3,N,1.0,0.417671735711
71,1,G,0.8101541815919999,2.13393153872
963,4,G,1.47770179872,1.61726169011
963,3,N,1.0,0.611155378486
963,1,G,1.11119661408,1.15923282783
963,0,G,1.94701027943,1.42765605622
963,5,G,0.628628343768,1.26721961774
963,2,G,0.594594594595,1.25423728814
785,5,G,0.803096223705,4.1154280747500005
785,1,G,1.93564620409,2.11027498418
785,0,G,2.07117493531,7.037682301930001
785,2,G,1.5932707617500002,2.07440243372
785,4,G,1.96709231029,3.22251427536
785,3,G,0.460952380952,2.42681047766
69,4,G,2.03693516699,3.5946327683599995
69,5,G,2.16550535426,1.9019320638900004
69,0,G,3.08092043872,3.71339610797
69,1,G,1.56327773937,2.91651439733
69,3,G,0.407054769677,2.78977991399
69,2,G,1.70012642225,1.63497312939
121,1,G,0.756297023225,1.52392821535
121,3,N,1.0,0.200556242274
121,5,N,1.0,0.326596292482
121,0,G,0.6474207288220001,5.96892655367
121,4,G,0.465838509317,1.09152542373
121,2,N,2.0,0.7232924693520001
625,2,N,1.0,0.683397683398
625,5,N,1.0,0.45635359116
625,3,N,1.0,0.282026768642
625,1,G,0.246889196129,3.43254237288
625,4,N,3.0,0.919664268585
625,0,G,0.759800340881,1.76228277194
582,1,G,0.493670886076,2.6779661016900005
582,0,G,0.868167089321,3.0650977005299995
582,3,G,0.34735576923100003,0.8295114656029999
582,2,N,4.0,0.909902597403
582,4,G,0.527058823529,1.8008474576299998
582,5,N,1.0,0.6790281329919999
445,2,N,1.0,0.805672268908
445,1,G,0.422149837134,1.44538606403
445,3,N,1.0,0.8119266055050001
445,0,G,0.819433669511,1.3444589309
445,5,N,1.0,0.676217765043
445,4,G,0.874687611567,1.35641646489
115,0,G,1.6410143329700002,1.26007224229
115,5,G,0.427419354839,2.10169491525
115,1,G,1.10318949343,1.29055690073
115,2,G,1.41520467836,0.790446841294
115,3,N,1.0,0.27500896378600004
115,4,G,1.62887760857,1.5816235504
429,2,G,4.3265070666300005,2.35050847458
429,1,G,4.20644897959,3.65862764131
429,5,G,4.40910397074,2.2334373814900004
429,0,G,4.27148047482,6.60668804398
429,4,G,6.924271913060001,3.0695266672099994
429,3,G,2.58271430256,1.94251030692
218,2,G,0.332442933463,1.88639486945
218,4,G,0.156862745098,0.8644067796610001
218,1,N,2.0,0.793010752688
218,0,G,0.920930232558,2.42937853107
218,3,N,1.0,0.476660682226
218,5,N,1.0,0.6604477611940001
219,5,G,0.262032085561,0.905569007264
219,0,G,0.789016115352,1.31036399
219,4,G,0.5329531051959999,0.922267679719
219,1,G,0.304210526316,0.947158524427
219,3,N,1.0,0.7603092783509999
219,2,N,1.0,0.552810902896
179,0,G,6.89122748756,4.98545901516
179,1,G,6.1089703188,2.53309076058
179,2,G,6.2102367455800005,1.58022306139
179,3,G,3.01328340911,1.46245110821
179,5,G,4.04643529306,2.51738627711
179,4,G,9.3609321522,2.06592492461
641,5,N,1.0,0.45635359116
641,3,N,1.0,0.781802120141
641,0,G,1.13458755427,0.836561743341
641,1,G,0.163884673748,3.72316384181
641,2,N,1.0,0.375796178344
641,4,N,1.0,0.511771995043
275,2,N,1.0,0.403418803419
275,3,N,1.0,0.448101265823
275,5,N,1.0,0.604723707665
275,4,N,1.0,0.526358475264
275,0,N,1.0,0.48016276704
275,1,N,1.0,0.749546279492
172,0,G,0.6286866006740001,2.99251794167
172,1,G,0.875390015601,1.2972426005600002
172,3,N,2.0,0.897338403042
172,4,N,1.0,0.444986690328
172,5,N,1.0,0.675796812749
172,2,N,2.0,0.8204353083429999
193,1,N,1.0,0.604945717732
193,2,N,1.0,0.482476635514
193,5,N,1.0,0.464759535655
193,4,N,1.0,0.591125954198
193,3,N,1.0,0.771241830065
193,0,G,0.251702462022,2.08747949699
945,0,G,1.2437203583299998,3.2434126192900004
945,5,N,2.0,0.748468941382
945,3,G,0.455267558528,1.22855675398
945,1,G,1.31200396825,1.48563006632
945,2,G,0.518552390907,2.05918751681
945,4,N,1.0,0.484514312529
814,2,G,0.361970490243,3.65232507605
814,1,G,0.939667630058,1.83981389166
814,4,G,0.714681659804,2.25298840321
814,0,G,2.7595621277,1.9961408083400003
814,5,G,0.206286237412,4.27249022164
814,3,N,1.0,0.493652625505
471,0,N,1.0,0.23455005421
471,3,N,1.0,0.216178128523
471,4,G,0.156862745098,0.8644067796610001
471,5,N,1.0,0.698224852071
471,2,N,1.0,0.698224852071
471,1,N,1.0,0.698224852071
831,4,G,0.704726100967,1.94810629839
831,3,N,1.0,0.613305613306
831,1,N,1.0,0.526358475264
831,5,G,0.457304163726,1.3342749529200002
831,0,G,1.42266131522,1.14371468927
831,2,N,1.0,0.683397683398
360,1,G,2.6687221515,1.64491852627
360,3,G,0.8061224489800001,1.66101694915
360,5,G,1.7868057104599997,1.69794527033
360,2,G,1.59430687341,1.76475393098
360,0,G,2.51290515051,3.4466151447800004
360,4,G,3.51034133004,1.92651119324
689,3,N,1.0,0.164673046252
689,1,N,1.0,0.480384900074
689,5,N,1.0,0.683397683398
689,4,G,0.279916025192,2.42203389831
689,2,N,1.0,0.231473408893
689,0,N,2.0,0.8204353083429999
79,2,N,1.0,0.538623595506
79,3,N,1.0,0.381700554529
79,5,N,1.0,0.393333333333
79,0,G,0.672302337146,1.3109517601
79,1,G,0.335583796664,3.28292046936
79,4,G,0.431524083393,1.92459356624
104,3,N,3.0,0.9348591549299998
104,4,G,1.0047046523799998,1.0459267359200002
104,0,G,1.71024734982,0.8721109399079999
104,5,G,0.326438848921,1.7134052388299998
104,2,G,0.508270676692,0.867014341591
104,1,G,0.270446463848,2.31882730188
775,4,G,0.566371681416,0.957627118644
775,2,N,42.0,0.99020979021
775,0,G,0.304602888087,2.50395480226
775,5,N,1.0,0.699052132701
775,1,G,0.5343473994110001,1.04673857216
775,3,N,1.0,0.856846473029
452,1,G,0.5128205128209999,0.661016949153
452,3,G,0.11320754717,0.898305084746
452,4,N,3.0,0.905950095969
452,5,N,1.0,0.261061946903
452,2,G,0.134615384615,0.881355932203
452,0,N,3.0,0.8512763595999999
473,1,N,1.0,0.8126721763089999
473,4,N,1.0,0.37106918239
473,2,N,1.0,0.169495951946
473,0,N,1.0,0.602040816327
473,5,N,1.0,0.472756410256
473,3,N,1.0,0.181352459016
366,3,N,1.0,0.210542414356
366,2,N,1.0,0.611155378486
366,4,G,0.299186213499,2.83254237288
366,1,G,0.374594813614,1.94560504533
366,5,G,0.134615384615,0.881355932203
366,0,G,0.8302460763420001,4.22582494064
235,0,G,0.790139064475,2.14508474576
235,2,G,0.263696049941,4.49927360775
235,5,N,3.0,0.8512763595999999
235,4,G,0.752388059701,1.5994270709
235,1,G,0.431266846361,1.57203389831
235,3,N,1.0,0.48097826087
880,1,N,1.0,0.638287864534
880,0,G,0.436429215509,1.70878274268
880,5,N,1.0,0.774052478134
880,4,N,3.0,0.919664268585
880,2,N,1.0,0.7358276643989999
880,3,N,1.0,0.8126721763089999
454,5,N,1.0,0.510822510823
454,2,N,1.0,0.259483232545
454,0,G,0.989229688598,2.22737940026
454,4,G,0.8912991082189999,3.27079227434
454,1,G,0.205874390904,3.21077792264
454,3,N,1.0,0.688333333333
620,3,N,1.0,0.856846473029
620,1,N,5.0,0.939138576779
620,5,G,0.11320754717,0.898305084746
620,0,N,1.0,0.303785137768
620,4,N,1.0,0.574513124471
620,2,N,1.0,0.771241830065
984,4,G,0.436262106273,3.88508474576
984,5,G,0.428389398573,1.62215791649
984,2,G,0.408986378914,2.81804586241
984,1,G,0.464229327018,3.5414992137
984,0,G,0.7781986336390001,3.98573677873
984,3,N,1.0,0.51403678606
196,5,G,0.392014519056,1.55649717514
196,3,N,2.0,0.845699831366
196,4,G,0.643069727891,1.44961479199
196,2,G,0.416944629753,2.03254237288
196,1,G,0.5338703771509999,1.71437539234
196,0,G,0.6728115567049999,1.9901308732
521,2,N,1.0,0.3679138322
521,1,N,1.0,0.440503966402
521,5,N,1.0,0.218689036286
521,4,N,1.0,0.434484509904
521,0,G,0.266728134879,2.85951035782
521,3,N,1.0,0.5462962962960001
614,0,G,0.477890739833,5.42638750415
614,1,G,0.305191873589,2.88787483703
614,2,G,0.18,0.847457627119
614,3,N,1.0,0.708
614,4,G,0.427804779263,2.57522816167
614,5,N,1.0,0.415185185185
643,5,G,0.8087994383339999,3.01765536723
643,1,G,1.2944415451200002,7.083743225039999
643,4,G,1.34011149163,11.1551558476
643,0,G,1.61960953475,14.180023766300001
643,2,G,1.13358859817,4.36591595078
643,3,G,0.461841217483,4.07359902275
586,3,G,0.856643356643,0.692493946731
586,2,G,1.00464949928,0.894147745443
586,1,G,1.10318949343,1.29055690073
586,5,G,1.0047046523799998,1.0459267359200002
586,0,G,1.85040745052,1.71286141575
586,4,G,1.38549382716,0.819630660258
112,3,G,0.380986676269,2.04642593957
112,1,G,0.748617522051,4.097949246180002
112,0,G,1.21395235911,4.18858757062
112,2,G,0.541919297512,2.25188323917
112,4,G,1.13058382201,3.43305454815
112,5,G,0.54260813428,1.28069450186
458,0,G,0.562294081757,2.89371468927
458,4,N,1.0,0.36793837124
458,1,N,1.0,0.640608034745
458,2,G,0.255319148936,0.796610169492
458,5,N,1.0,0.774052478134
458,3,N,1.0,0.619422572178
29,0,G,0.431316950221,1.45396243701
29,4,G,0.324057450628,0.993755575379
29,5,G,0.0925925925926,0.915254237288
29,1,N,4.0,0.909902597403
29,3,G,0.07272727272730001,0.932203389831
29,2,G,0.262032085561,0.905569007264
3,1,G,1.42993488484,5.77245675704
3,3,G,0.657827514901,2.6795958279
3,4,G,1.86418698741,8.03731114349
3,0,G,2.20588784007,8.920655776
3,5,G,1.7092410289,2.30055523086
3,2,G,1.1842740134,4.0359418199300015
908,2,G,0.18,0.847457627119
908,1,N,1.0,0.294743701129
908,4,G,0.18,0.847457627119
908,0,G,0.11320754717,0.898305084746
908,5,N,1.0,0.206844741235
908,3,N,3.0,0.919664268585
942,3,N,1.0,0.123560209424
942,4,N,3.0,0.919664268585
942,2,G,0.156862745098,0.8644067796610001
942,1,G,0.29839612085,2.27203389831
942,0,G,0.459060681629,1.73530472413
942,5,N,1.0,0.497405966278
64,5,N,5.0,0.953810623557
64,2,N,2.0,0.7444794952680001
64,0,N,1.0,0.805672268908
64,3,G,0.11320754717,0.898305084746
64,1,G,0.317617866005,0.853813559322
64,4,N,1.0,0.7053445850910001
886,1,G,0.926296529247,6.587193973630002
886,3,G,0.44087403599,1.88377723971
886,0,G,0.860993389091,12.185372799200001
886,5,G,0.432066258139,3.72667261374
886,2,G,0.589454294267,4.60063559322
886,4,G,1.09617111051,3.41713321574
888,3,G,1.07079119572,0.949717514124
888,5,G,0.977211796247,1.87319522913
888,4,G,4.0938331318,0.7617907148119999
888,1,G,2.79655223659,1.17578193255
888,0,G,1.99870508255,2.49313962873
888,2,G,0.97801341026,1.9409806295400005
439,3,N,1.0,0.355079441502
439,2,G,0.426269137792,1.82903463522
439,1,G,0.321189839572,3.27173318753
439,5,G,0.277056277056,2.93644067797
439,4,G,0.744841815681,1.29705619982
439,0,G,1.08441799926,1.68801004394
495,5,G,1.597576785,1.89906258877
495,2,G,1.5314281312600002,1.5605241014500002
495,3,G,0.5137446548560001,1.91350087668
495,4,G,2.15848497672,2.37925826481
495,1,G,1.17248062016,3.18027734977
495,0,G,2.6875,4.33898305085
166,1,N,1.0,0.6509267431600001
166,5,N,1.0,0.229653220099
166,4,G,0.376360808709,0.990755007704
166,0,G,0.304210526316,2.84147557328
166,2,N,1.0,0.291838417148
166,3,N,1.0,0.366459627329
992,4,G,0.725223214286,1.33214391912
992,0,G,1.29492209394,1.98951828724
992,5,N,1.0,0.749546279492
992,1,G,0.548203080434,1.91689447786
992,3,N,1.0,0.856846473029
992,2,N,2.0,0.872781065089
551,4,G,1.31097922849,1.21529029931
551,5,N,9.0,0.943219404631
551,3,G,0.559196617336,0.697126013265
551,2,G,0.955165692008,1.24213075061
551,0,G,1.31217473585,1.66627250033
551,1,G,1.9155923879700003,0.698991632697
972,5,N,1.0,0.186805376066
972,4,G,0.15138323353299998,17.8019400917
972,1,G,0.14767444750999995,12.510340538
972,0,N,1.0,0.0507916986933
972,3,N,1.0,0.140843469365
972,2,N,1.0,0.15446149370999998
679,0,G,1.81114640485,1.04812348668
679,3,N,1.0,0.331031506258
679,2,G,0.321907315205,2.15874328235
679,4,N,1.0,0.442019543974
679,1,G,0.764700898153,2.10561998216
679,5,N,1.0,0.638287864534
406,0,N,1.0,0.298116674322
406,1,N,1.0,0.423546302943
406,5,N,1.0,0.431383577053
406,2,N,1.0,0.15725932894300002
406,4,N,1.0,0.4793205317580001
406,3,N,1.0,0.536363636364
456,2,G,0.373417721519,2.6779661016900005
456,5,G,0.8151284222409999,1.5802854594100002
456,0,G,1.3474619524899998,3.0314368099
456,3,G,0.245681381958,2.20762711864
456,1,G,0.830835640984,2.0604128209400003
456,4,G,1.71532553874,1.70941510728
776,3,N,1.0,0.392312682452
776,0,G,0.637097361901,4.97489350131
776,5,G,0.428720836685,2.88599953564
776,2,G,0.494632889652,3.2895480226
776,1,G,0.763741562199,2.92937853107
776,4,G,0.5752252068639999,4.9501614205
466,3,G,0.710144927536,1.33656174334
466,0,G,2.45983163156,3.76903293775
466,4,G,1.71073658896,2.94253267135
466,2,G,0.8835202761,2.45550847458
466,1,G,1.67856627306,3.44321288334
466,5,G,0.977014677375,1.45722356739
846,3,G,0.187306501548,0.995377503852
846,4,G,0.542602276223,2.62389023406
846,1,G,0.359756097561,2.77966101695
846,2,N,1.0,0.7053445850910001
846,5,G,0.289391818323,3.57265907196
846,0,G,0.524613007367,6.300043459369999
336,0,G,5.59107156224,2.34332448966
336,5,G,1.34090909091,0.745762711864
336,2,G,1.84981523843,1.32857977791
336,1,G,4.03118422899,1.42532873356
336,4,G,5.09903807072,1.289708195
336,3,G,0.812596006144,0.959469417833
242,1,G,0.7042640990369999,1.54025423729
242,5,N,1.0,0.691897654584
242,2,N,2.0,0.771443514644
242,4,G,0.75338894682,1.91226321037
242,0,G,1.0843157559299998,2.57914740627
242,3,N,1.0,0.268502994012
124,1,G,0.452217582995,6.59649460709
124,0,G,0.526984878525,13.5725761105
124,3,N,1.0,0.359756097561
124,4,G,0.865780799341,4.01322860686
124,5,N,2.0,0.7444794952680001
124,2,G,0.39326630816,2.49970777323
520,4,G,1.01833607006,1.01528202278
520,2,N,3.0,0.8499399759899999
520,1,G,0.6857142857140001,0.889830508475
520,0,G,0.847969107551,1.5390710983899998
520,3,N,3.0,0.905950095969
520,5,G,0.463740458015,0.9868173258
60,4,G,0.35672169811300003,2.61325115562
60,1,G,0.385851648352,2.32811000959
60,0,G,0.34950986324600003,3.68554861731
60,5,N,1.0,0.699052132701
60,3,N,1.0,0.732919254658
60,2,N,1.0,0.646929824561
13,1,G,0.616909620991,1.26381724392
13,4,G,0.543503821282,1.34095388254
13,3,N,1.0,0.287853297443
13,5,N,6.0,0.970394736842
13,2,N,1.0,0.674582233949
13,0,G,0.893581081081,1.30876934414
169,1,N,1.0,0.781802120141
169,4,N,1.0,0.542528735632
169,0,G,0.402797202797,2.0197740113
169,3,N,1.0,0.5462962962960001
169,2,N,1.0,0.231510107015
169,5,N,1.0,0.297478991597
486,3,N,1.0,0.4793205317580001
486,2,N,1.0,0.638989169675
486,4,N,2.0,0.885
486,1,N,1.0,0.575921908894
486,5,N,1.0,0.613305613306
486,0,N,8.0,0.942603550296
229,2,G,0.46923828125,1.11973756151
229,4,G,0.625411184211,1.0569317688
229,5,N,1.0,0.577835051546
229,1,G,0.470868347339,1.47581645308
229,3,G,0.211143695015,0.963276836158
229,0,G,0.618247970893,2.57699242697
316,3,N,21.0,0.987723214286
316,0,G,0.6027240907020001,2.50276137878
316,5,N,1.0,0.638287864534
316,2,G,0.309003215434,1.7003827228
316,1,G,0.448355720241,1.6633281972299998
316,4,G,0.454879328437,1.90029910269
559,4,N,1.0,0.379327398615
559,3,N,1.0,0.217220902613
559,0,N,1.0,0.292188376004
559,5,N,1.0,0.195364238411
559,2,N,1.0,0.276539143653
559,1,N,1.0,0.334726784115
804,4,G,0.370724059293,2.33167165171
804,1,G,0.450533175355,1.46718817905
804,0,G,0.983333333333,1.0169491525399998
804,3,N,1.0,0.298168035376
804,5,G,0.400083263947,1.31328594861
804,2,G,0.29512195122,1.89522342065
528,5,G,0.204081632653,0.830508474576
528,2,N,1.0,0.53561452514
528,4,G,0.5329531051959999,1.84453535944
528,3,N,1.0,0.366459627329
528,0,G,0.75641025641,1.32203389831
528,1,G,0.376360808709,0.990755007704
419,5,G,0.440781440781,1.46119536128
419,3,N,1.0,0.633147853736
419,0,G,2.07559264635,2.13947470565
419,2,G,0.613774055595,2.29201551971
419,4,G,0.74108288427,1.73818019625
419,1,G,0.7352941176469999,1.49830508475
573,0,G,3.85545095657,1.21333824613
573,5,G,1.02725118483,0.8414755732800001
573,4,G,1.81815080177,1.36104016717
573,3,N,1.0,0.604723707665
573,1,G,1.7029491220200002,1.22419732672
573,2,G,1.19889298893,0.8058281296459999
979,5,G,0.262032085561,0.905569007264
979,3,N,1.0,0.492487479132
979,1,G,0.476530082988,3.73462469734
979,2,N,2.0,0.765801354402
979,4,G,0.289933963948,3.33214391912
979,0,N,1.0,0.294615718628
377,3,G,0.255319148936,0.796610169492
377,1,G,0.374594813614,1.94560504533
377,2,G,0.508270676692,1.7340286831799998
377,0,G,0.662921348315,3.01694915254
377,4,G,0.69262295082,1.90873533246
377,5,N,1.0,0.571476285905
732,2,N,1.0,0.4408967391300001
732,5,N,1.0,0.344166666667
732,3,N,1.0,0.347058823529
732,0,N,1.0,0.185837610826
732,1,N,1.0,0.298116674322
732,4,N,1.0,0.142524156637
828,1,G,0.324057450628,0.993755575379
828,3,N,1.0,0.211952971914
828,0,G,0.7096526578389999,2.05400078833
828,5,N,1.0,0.32803812549600003
828,2,G,0.28260869565200003,0.779661016949
828,4,G,0.482412060302,0.8432203389830001
851,0,G,1.4712505629799997,1.61283292978
851,5,G,0.497461928934,1.43099273608
851,1,G,0.950116266194,2.33691292535
851,4,G,1.01791530945,2.0813559322
851,3,G,0.304210526316,0.947158524427
851,2,G,0.5738451528949999,2.4810330912
444,3,G,0.41466854725,1.71670702179
444,5,G,0.889162561576,1.08652988403
444,1,G,0.7955344853949999,2.17314722499
444,2,G,0.730393221812,1.90285241835
444,4,G,0.7528909446719999,2.07111274871
444,0,G,1.04819117033,3.79992787595
270,1,G,0.340909090909,2.23728813559
270,5,G,0.255319148936,0.796610169492
270,4,G,0.293451783923,3.69650423729
270,2,N,1.0,0.4197154471540001
270,0,G,0.568673590825,4.32168322618
270,3,G,0.07272727272730001,0.932203389831
381,4,G,0.893581081081,1.30876934414
381,3,N,1.0,0.524777636595
381,0,G,0.824224362727,3.61922187982
381,1,G,0.469977298524,3.28180294282
381,5,G,0.382393084622,1.81727986771
381,2,G,0.4006238086990001,2.87686939182
978,0,G,3.3596710895200004,2.13903102015
978,2,G,1.95,1.0169491525399998
978,4,G,2.86776349241,1.6607756800799998
978,1,G,2.38705859144,1.56209553159
978,5,G,0.993088006231,1.72377915758
978,3,G,0.69262295082,1.2724902216399998
514,4,G,1.1942148760299998,2.41276171486
514,3,N,1.0,0.49754040759
514,2,G,0.8718818115770001,2.33276836158
514,5,G,0.772077746174,3.31485015153
514,0,G,1.32900513431,4.8207335665
514,1,G,0.926564950806,2.08534046982
823,2,N,1.0,0.645622895623
823,3,G,0.0535714285714,0.949152542373
823,5,N,1.0,0.326284970722
823,4,N,1.0,0.216619752784
823,1,G,0.295953757225,1.8326271186400005
823,0,G,0.402331299517,3.95997115038
321,2,N,1.0,0.771241830065
321,5,N,1.0,0.8126721763089999
321,3,G,0.07272727272730001,0.932203389831
321,0,N,5.0,0.914728682171
321,4,N,3.0,0.89265129683
321,1,G,0.340909090909,0.745762711864
929,0,N,1.0,0.524777636595
929,2,G,0.11320754717,0.898305084746
929,3,N,1.0,0.141449120938
929,5,N,1.0,0.193533270853
929,1,N,1.0,0.17280334728
929,4,G,0.0925925925926,0.915254237288
259,1,N,1.0,0.345407976583
259,0,G,0.422753652191,2.6059973924400004
259,5,N,1.0,0.423444976077
259,4,G,0.400083263947,1.31328594861
259,3,N,2.0,0.897338403042
259,2,G,0.364291129644,1.44231820667
653,5,N,2.0,0.83037037037
653,3,N,1.0,0.567307692308
653,4,N,2.0,0.7626962142199999
653,1,N,2.0,0.789206642066
653,2,N,1.0,0.805672268908
653,0,G,0.468325791855,2.49717514124
254,2,G,0.5418681017970001,3.40942310683
254,0,G,1.39987046514,6.70764241571
254,3,G,0.24024024024,2.8220338983099995
254,5,N,1.0,0.664303586322
254,4,G,1.09910697261,4.05568086615
254,1,G,0.7117875966699999,4.0480558325
952,3,G,0.558604770454,2.00256805342
952,1,G,2.10702151755,1.9627674354
952,5,G,0.8447482403899998,1.58506758206
952,2,G,1.37645711907,1.41606484893
952,0,G,2.58358472519,3.01118865625
952,4,G,3.4725289645199995,1.3520161537
335,5,N,21.0,0.987723214286
335,0,G,1.19010123735,0.6551215917459999
335,1,G,0.882406563355,0.8451463790449999
335,3,N,1.0,0.8119266055050001
335,4,G,0.726166995398,1.0970068517899998
335,2,N,1.0,0.617339312407
33,1,N,1.0,0.442701227831
33,2,G,0.291227251517,4.59772580991
33,3,N,1.0,0.347058823529
33,5,G,0.11320754717,0.898305084746
33,4,N,1.0,0.307719054242
33,0,G,0.696535349982,4.3313654542
860,2,N,1.0,0.493861607143
860,5,N,1.0,0.200528700906
860,4,G,0.354098360656,1.72316384181
860,0,G,0.8107384289759999,5.7281949771099985
860,1,G,0.5205170975810001,2.5724093542200004
860,3,G,0.11320754717,0.898305084746
44,1,G,0.344015444015,4.87758945386
44,5,G,0.134615384615,0.881355932203
44,3,N,1.0,0.184119278779
44,2,N,1.0,0.252732644018
44,0,N,1.0,0.166138683562
44,4,N,1.0,0.285279369628
635,1,G,0.126206125017,12.7582515611
635,2,N,1.0,0.428423236515
635,4,N,1.0,0.160223642173
635,5,N,1.0,0.613305613306
635,3,N,1.0,0.379976580796
635,0,G,0.244292733835,7.35433322673
903,2,N,1.0,0.574513124471
903,1,G,0.536848792884,2.0521512385900005
903,3,G,0.11320754717,0.898305084746
903,5,G,0.18,0.847457627119
903,4,G,1.22867587327,0.7587057010789999
903,0,G,1.2666023166,1.08390876752
230,5,N,1.0,0.448101265823
230,4,G,0.295223041798,2.35386523357
230,1,N,1.0,0.594923504868
230,2,N,1.0,0.446174377224
230,0,G,0.980324074074,1.3312788906
230,3,N,1.0,0.6604477611940001
977,3,G,0.296703296703,2.05649717514
977,5,G,0.50092506938,1.92863514719
977,4,G,0.718533051615,1.62760992385
977,1,G,1.11992533831,1.81610169492
977,2,G,0.677036705461,2.75377503852
977,0,G,3.2689501418700004,1.31696249833
364,0,G,0.223914541695,4.31460005947
364,2,N,1.0,0.575208913649
364,5,N,1.0,0.3975741239890001
364,3,N,1.0,0.131236097871
364,4,G,0.204081632653,0.830508474576
364,1,N,1.0,0.5295670538539999
534,5,G,1.27950972555,2.5963334486300003
534,1,G,1.28055184788,10.1254015731
534,2,G,1.52033784254,4.03567749789
534,3,G,1.03936063936,1.66334330342
534,0,G,1.86811706382,18.8261711252
534,4,G,1.8077658670200003,8.20377723971
566,2,N,1.0,0.459441920831
566,0,G,0.926101795519,2.89165415147
566,3,N,1.0,0.342801807618
566,4,G,0.7352941176469999,1.6135593220299995
566,1,G,0.432066258139,3.72667261374
566,5,N,1.0,0.187153053132
461,4,N,1.0,0.239751404327
461,3,N,1.0,0.31949458483800003
461,0,G,0.807117923414,5.207900492069999
461,5,G,0.11320754717,0.898305084746
461,1,G,0.40627590781,4.13011470639
461,2,N,1.0,0.301810073452
296,4,N,1.0,0.17322504385
296,1,N,1.0,0.260600706714
296,3,N,1.0,0.618881118881
296,2,N,1.0,0.46949602122
296,5,G,0.07272727272730001,0.932203389831
296,0,G,0.838193641946,5.50012462612
889,3,N,6.0,0.970394736842
889,2,N,2.0,0.845699831366
889,5,G,0.187306501548,0.995377503852
889,1,G,0.30427223050200003,1.94963680387
889,4,G,0.411281685112,1.97810734463
889,0,G,0.6809901914990001,1.34400502197
